AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.68661284,0.42335653,-0.016121864,-0.0036651916,0.0173333,0.023060163,0.8068010027542981,0.02908002812827525,0.94250261,0.9416221300000001,-0.333619114,1.3734136735844353
-0.24645984,-0.08490509,0.30947495,0.017104227,-0.0016035213,0.049938235,0.4046307844421087,0.052810540394340855,-0.93307268,-0.50826162,0.325596814,1.1112910446027886
0.0042198896,-0.20043123,0.26876068,0.03359759,-0.0052687125,0.10064005,0.3352950768228061,0.10623077260953276,0.2506797296,-0.11552613999999999,-0.04071427000000005,0.27900585591930077
0.3125,-0.17388123,-0.19367981,0.042760566,-0.009544769,0.079870634,0.4066974316957866,0.09109822608297964,0.3082801104,0.02654999999999999,-0.46244049,0.5564105819982904
-0.9154924,-1.2081854,-0.5323572,0.005497787,-0.035811976,0.026725354,1.606624562124817,0.045021859505658596,-1.2279924,-1.03430417,-0.33867738999999997,1.6408695332153502
-0.25949,0.24186373,0.4891119,-0.013439035,-0.04314236,-0.026419923,0.6042049111941435,0.052343893812237106,0.6560024,1.45004913,1.0214691,1.8911321345887828
1.041501,-0.05662006,0.8382416,-0.015882496,-0.022983804,-0.06795876,1.3381252348588168,0.07347722086632041,1.300991,-0.29848379,0.34912970000000004,1.3796962355518168
-0.59305835,-0.48113045,0.67144585,-0.04153884,-0.009544769,-0.08689558,1.0168796614664626,0.09678543106968818,-1.63455935,-0.42451039,-0.16679575000000002,1.6970015209505374
-0.22470236,1.0760483,0.14479733,-0.027488936,-0.015653422,-0.10094548,1.1087548697965608,0.10578592134661673,0.36835598999999997,1.55717875,-0.52664852,1.684592074788028
0.20492554,-0.27455574,0.2212143,-0.023823744,-0.008323039,-0.116217114,0.4078125768483964,0.11892544447199704,0.42962789999999995,-1.3506040400000001,0.07641697,1.4193487797672257
0.14879394,0.6189159,-1.3914986,-0.021380283,-0.004046982,-0.056352317,1.5301845907129943,0.060407600479880856,-0.056131599999999976,0.89347164,-1.6127129,1.844528456226485
-1.4450947,-0.21271038,-0.6796274,-0.039095376,0.18165605,-0.03924809,1.6110362505414317,0.18991519553430153,-1.59388864,-0.8316262799999999,0.7118712,1.9336090276209221
0.357332,1.0217185,-0.38466358,-0.053145275,-0.07002043,-0.009315695,1.1487214289133227,0.08839718912693746,1.8024267,1.23442888,0.29496382,2.204441045653055
0.17191458,-0.12730156,-0.42253685,0.008552114,0.009392053,-0.012980887,0.473600780830155,0.01816184849431836,-0.18541741999999997,-1.14902006,-0.037873270000000014,1.1645003660378785
0.49661946,0.9366369,0.28228188,-0.005497787,0.033826664,-0.02031127,1.09708825090265,0.03983737627253036,0.32470488,1.06393846,0.70481873,1.3168780307689085
0.25318575,0.508708,0.2457695,-0.018936822,0.03443753,0.0010690142,0.6191037880657109,0.03931525774200629,-0.24343371000000003,-0.42792889999999995,-0.03651237999999998,0.49367627906639233
-0.07807255,0.5889431,-0.32203197,0.007941248,0.016722437,-0.010537425,0.675761709334876,0.02130118880830593,-0.3312583,0.0802351,-0.56780147,0.6622448504330259
0.06757295,-0.25794303,-0.62667274,-0.018325957,0.018555032,0.032223143,0.6810429012598186,0.04145432254042179,0.1456455,-0.8468861300000001,-0.30464076999999995,0.911720750889668
-0.18746305,0.8234885,0.12899685,-0.017715093,-0.009544769,0.03283401,0.8543511526635139,0.03850973056179581,-0.255036,1.08143153,0.7556695899999999,1.3437165045592425
-0.10006666,-0.19424918,-0.37156773,-0.004276057,-0.008323039,0.046883907,0.4310552845651946,0.04780855966505809,0.08739638999999999,-1.01773768,-0.50056458,1.1375381369551487
-0.14371121,0.9605062,-0.04304695,0.0012217305,-0.0046578473,0.033444874,0.9721512804200828,0.033789758267271215,-0.043644550000000004,1.1547553799999999,0.32852077999999996,1.2013703580809105
0.43533242,1.1066004,-0.29956055,0.00061086525,0.04176791,0.03283401,1.2263014655049218,0.05313194589700115,0.57904363,0.14609420000000006,-0.2565136,0.649949434727177
0.39127564,-0.35605434,0.42989922,-0.026267206,-0.025427265,0.0041233404,0.6816778262836878,0.03679013254231266,-0.04405678000000002,-1.46265474,0.7294597700000001,1.635057015628779
0.49404955,-0.87849444,0.10840225,0.014660766,-0.046196684,0.0047342055,1.0137003930013928,0.04869788880453487,0.10277391000000002,-0.5224401,-0.32149697,0.6219858811772812
-0.11692512,-0.6091813,0.40710926,0.0061086523,-0.020540344,0.0010690142,0.7419644799681802,0.021456098338710906,-0.61097467,0.26931313999999995,0.29870701,0.7314680393437629
1.1651379,-0.77368057,0.4770565,0.0061086523,-0.00038179077,0.031001411,1.477738425637022,0.03159982406763167,1.2820630199999998,-0.16449926999999998,0.06994724000000002,1.2944644504449208
-0.85826766,-0.30279,0.69681454,-0.016493361,0.042378776,0.013286319,1.146235431077441,0.04737634309340747,-2.02340556,0.47089057,0.21975804,2.0890671567229426
0.3064952,0.38614845,0.3728752,-0.0,-0.018707749,0.00290161,0.6181309309810362,0.01893143452670983,1.16476286,0.68893845,-0.32393933999999996,1.3914903535143237
-0.6341969,-0.27189326,0.8803692,-0.010995574,0.015500706,0.0022907446,1.1185622830721933,0.019142153612128943,-0.9406920999999999,-0.65804171,0.5074939999999999,1.2551775488504142
-0.5500022,0.9175602,-1.6458483,-0.01282817,0.006948592,-0.019089539,1.9629660637009927,0.02402613942280126,0.08419469999999996,1.1894534600000002,-2.5262175,2.7935037387339063
-0.28893983,-0.42051315,0.20444202,-0.008552114,-0.000992656,-0.017256944,0.5496490464151027,0.0192853865925075,0.26106237,-1.3380733500000002,1.85029032,2.2982967866000124
-0.06852543,0.38630426,0.24597836,-0.007330383,0.0051159966,-0.007483099,0.4630681045366028,0.011657817410720651,0.2204144,0.8068174100000001,0.041536340000000005,0.8374139408602318
-0.33066273,0.5685003,0.061034203,0.020158553,-0.047418416,0.020005837,0.660496484507668,0.0552730218919993,-0.2621373,0.18219603999999995,-0.184944157,0.36893861583115994
-0.44845724,0.29915893,-0.14809799,0.0030543262,0.006948592,0.050549097,0.5590554320898802,0.05111578080039353,-0.11779450999999996,-0.26934136999999997,-0.20913219300000002,0.36077221945239385
-0.052699924,-0.26864004,0.4234333,0.004886922,-0.0064904434,0.08597928,0.5042226815898878,0.08636228604825771,0.39575731599999997,-0.56779897,0.57153129,0.8975898500705368
-0.52271795,-0.01346302,0.32897568,0.026267206,-0.016264288,0.11407909,0.617770431625847,0.11818854407437922,-0.470018026,0.25517702000000003,-0.09445762000000002,0.543097135213473
0.0017912984,-0.100798965,-0.25623417,0.03176499,-0.013820826,0.11713341,0.2753535726490905,0.12214853891574173,0.5245092484,-0.087335945,-0.58520985,0.7907010101695826
0.14057541,-0.66686,0.30576324,0.030543262,-0.037033707,0.16233744,0.7469637638011403,0.16928623905538243,0.1387841116,-0.566061035,0.56199741,0.8096463510845835
0.0625273,0.010751665,-0.3944168,0.017104227,-0.04925101,0.15806139,0.3994870131403551,0.16643803524441078,-0.07804811000000002,0.677611665,-0.70018004,0.9774973986835187
-0.15583777,0.48558688,-0.18434048,0.06780604,0.19448422,0.18921551,0.5422743227862976,0.2796860384682262,-0.21836507,0.474835215,0.21007632,0.5632795446534017
1.4141501,-0.07928556,-1.4936533,0.17104226,-0.24717134,0.095753126,2.058423398126686,0.3154643991991411,1.56998787,-0.56487244,-1.3093128200000002,2.1209061379596794
2.6670732,-2.530097,0.17928219,-0.034208454,0.1437824,0.09941832,3.68059946030785,0.17812242763462585,1.2529230999999998,-2.45081144,1.67293549,3.2210256383099503
1.3463504,0.90393186,0.64733505,-0.054367006,-0.26366472,0.06337727,1.746079859016111,0.27657102933375965,-1.3207228,3.43402886,0.46805286,3.7088996219238557
0.7830851,2.2755785,-0.9671469,0.019547688,0.033826664,-0.00870483,2.5936177262048217,0.04002660826054514,-0.5632653,1.3716466399999998,-1.61448195,2.1920844577897043
0.10691893,-0.17742538,0.87606907,-0.035430185,0.0008399397,-0.006872234,0.9002268816643693,0.03610029235317378,-0.67616617,-2.45300388,1.8432159700000001,3.141953824741949
1.0575358,0.80454123,0.76239014,-0.06780604,-0.16470455,0.040775254,1.531961907039719,0.18272347739124442,0.95061687,0.98196661,-0.11367892999999996,1.3714422174519179
-0.27300012,2.6157641,-0.75008774,0.045814894,-0.22579107,-0.041080687,2.7348459755655585,0.23402614095089486,-1.33053592,1.81122287,-1.51247788,2.708956156291677
0.9336611,0.8749787,1.3310862,0.009162978,-0.024816401,0.0047342055,1.8463751641899164,0.026874274429973272,1.20666122,-1.7407853999999998,2.08117394,2.969452824552054
1.3200929,1.9727372,0.1969614,0.07941248,0.22441661,0.007788532,2.3818335621919955,0.23818022179508844,0.3864317999999999,1.0977585,-1.1341248000000002,1.625005329944653
-0.18791008,-0.4022987,0.08600712,0.032375857,0.07231117,-0.018478673,0.45227388480653047,0.08135454983646752,-1.5080029799999999,-2.3750359000000003,-0.11095428,2.8155247053130275
1.3690664,-0.09657968,-0.5649071,0.0421497,-0.05352707,-0.02275473,1.484180067858436,0.07182981393716541,1.5569764799999999,0.30571902,-0.65091422,1.715030378815827
0.4948399,-1.0829836,-0.28460693,0.028099801,0.059483003,-0.034972034,1.2242226550366542,0.07450415843585353,-0.8742264999999999,-0.9864039199999999,0.28030017,1.3475284234462905
0.61730933,1.0746366,-4.6076813,0.1386664,0.091248,-0.5028948,4.771440201169276,0.5295826166520197,0.12246942999999999,2.1576202,-4.3230743700000005,4.83314552825419
-0.721995,-0.71037555,0.6640043,0.11484267,-0.10972667,-0.022143865,1.211120106546536,0.16037185451055938,-1.33930433,-1.78501215,5.2716856000000005,5.724567540806182
-1.0422413,-0.45050484,-0.5179968,0.009162978,0.0020616702,0.049938235,1.2480153136477754,0.050813757632724596,-0.3202462999999999,0.25987070999999995,-1.1820011,1.2518854096844503
-0.048208594,1.367302,0.9293585,0.04153884,-0.054137934,0.07803804,1.6539486235254428,0.10366449157438411,0.9940327059999999,1.81780684,1.4473553,2.5273227123947897
-0.45077062,0.75125635,0.48800087,-0.01160644,-0.07735081,0.050549097,1.0028584667794673,0.0931293104486719,-0.402562026,-0.61604565,-0.44135763,0.858117116261157
-0.118287206,0.14651015,-2.1765318,0.06352998,-0.07246389,-0.020922136,2.1846619334733575,0.09861444867530822,0.33248341400000003,-0.6047462,-2.66453267,2.7524530035037587
0.65536237,-0.5135975,0.8408127,0.010995574,-0.0388663,-0.03436117,1.1833208459667888,0.05303000968365342,0.773649576,-0.66010765,3.0173444999999997,3.1841236797137373
1.0768664,0.49828684,1.2263126,-0.012217305,0.20670153,0.033444874,1.7063919864101875,0.2097459049485348,0.4215040299999999,1.01188434,0.3854999,1.16197492991178
-0.60934186,-1.6438812,0.68566895,-0.059253927,-0.16348282,-0.09117164,1.8824943057167005,0.19634135641877218,-1.68620826,-2.14216804,-0.5406436499999999,2.779294472339157
0.73395276,1.0395317,-1.0129576,0.023823744,0.05093089,0.020616703,1.6264673094207174,0.0598880186427957,1.34329462,2.6834129,-1.6986265500000002,3.4482571517176988
-1.2650683,-1.4211875,-0.76772213,0.021991149,-0.38644862,-0.054519724,2.051723417693739,0.39089454695516135,-1.99902106,-2.4607191999999998,0.24523547,3.179837199499101
-0.99697614,0.7334719,0.48535538,0.11301007,0.24152085,0.021838432,1.329478204678006,0.2675453494612568,0.26809216,2.1546594,1.25307751,2.5069171869708073
-1.2154671,-0.5064939,-1.4255962,0.0061086523,-0.03520111,0.038331795,1.9406753637262621,0.052400002729736765,-0.2184909599999999,-1.2399658,-1.9109515799999999,2.2884469462663666
-0.28396142,-0.029031593,0.9740362,0.02321288,0.05642868,0.063988134,1.0149992316996965,0.0884167123186491,0.9315056799999999,0.47746230700000003,2.3996323999999998,2.617997085866939
0.9410298,0.70428264,0.20983696,0.0061086523,0.015500706,0.063988134,1.1939776678294494,0.06612162136716467,1.2249912200000002,0.733314233,-0.7641992400000001,1.6193683125879808
0.30386424,0.0063658208,0.075888634,0.018325957,-0.011377365,0.039553523,0.31326200662643605,0.045052927940596746,-0.63716556,-0.6979168191999999,-0.133948326,0.9544684339518837
0.3417505,0.79273826,0.9511919,0.0580322,0.00022907447,0.051159963,1.2845206824896545,0.07736362534236729,0.037886260000000005,0.7863724392,0.875303266,1.1772734556170084
-0.26744497,0.0042071342,-0.4246645,0.056199603,0.023441954,0.079870634,0.5018809116879499,0.10043524660326016,-0.60919547,-0.7885311258000001,-1.3758564,1.698788182924786
1.0334367,2.1608737,-1.907382,-0.027488936,0.080252424,0.16172658,3.0619393616109676,0.18262414911173241,1.3008816699999999,2.1566665657999997,-1.4827175,2.9226623103238945
-0.46743485,-0.5437763,0.108426094,0.030543262,0.0045051314,0.14523321,0.7252201192026524,0.14847852487627972,-1.50087155,-2.70465,2.015808094,3.6920494720324806
0.72582316,0.029346213,-0.4835167,0.034208454,-0.05841399,0.1421789,0.8726218304561931,0.15747143283148285,1.19325801,0.573122513,-0.591942794,1.450079433929439
-0.7177234,-0.35427314,-0.054683685,0.035430185,-0.00038179077,0.14401148,0.8022634492722442,0.14830627142881275,-1.4435465600000001,-0.383619353,0.42883301500000004,1.5539910661384007
-0.23143375,0.8843581,-0.31552792,0.018936822,0.012446379,0.12568553,0.9670618894229049,0.12771205122873966,0.48628965,1.2386312400000001,-0.26084423500000004,1.355995828656488
-0.009498715,0.20804593,-0.39558697,-0.014049901,0.006948592,0.08659015,0.44705971123553173,0.08799736772151066,0.221935035,-0.6763121700000001,-0.08005904999999996,0.7162839957289725
-0.94467235,-0.86276335,0.40301418,0.015882496,-0.044364087,0.020005837,1.3413377189353983,0.05119237646958924,-0.9351736350000001,-1.07080928,0.79860115,1.6306274983927365
-0.6300838,0.41967416,-0.42409897,0.0036651916,-0.011377365,-0.03680463,0.8677510771812424,0.038697013492578924,0.3145885500000001,1.28243751,-0.82711315,1.558116839569172
0.38981652,-0.32970104,-0.65648174,-0.013439035,0.041157044,-0.032528576,0.8316417317543773,0.05415365351605501,1.01990032,-0.7493752,-0.23238277000000002,1.2867640051322602
-0.5411377,-0.5588072,-0.12018776,-0.0030543262,0.06620252,-0.028863383,0.7871090107392671,0.07228552718968781,-0.93095422,-0.22910615999999995,0.5362939800000001,1.0985338525826114
1.5729251,0.039164715,-0.63984203,-0.0067195175,0.023441954,-0.009315695,1.6985361545947624,0.02610477535057422,2.1140628,0.5979719149999999,-0.51965427,2.2576254104261495
0.15993595,0.09853776,0.54862404,-0.053145275,-0.04314236,-0.028252518,0.5798944175573185,0.07405327983644984,-1.41298915,0.059373045,1.18846607,1.8472994061687833
0.8467431,2.0884893,-1.419652,0.021991149,-0.02359467,-0.0154243475,2.6634889214554844,0.035752336742510375,0.6868071499999999,1.98995154,-1.96827604,2.8819649134709424
-0.06268573,0.36240524,0.58455944,-0.03481932,0.12484559,0.064599,0.6906350683379784,0.14481656393075518,-0.90942883,-1.72608406,2.0042114399999997,2.797014564718626
-0.7331513,0.12621775,-0.64396095,-0.004276057,-0.0077121737,0.021838432,0.9839346798602309,0.02355163261569874,-0.67046557,-0.23618749000000003,-1.22852039,1.4193558255890864
0.17105055,0.20176208,-1.1419992,0.029932396,0.13217597,-0.007483099,1.172232229714688,0.13572926046503575,0.90420185,0.07554433000000002,-0.4980382500000001,1.0350507377909712
-0.78460145,-0.5851465,0.46157265,-0.0030543262,-0.03642284,0.007788532,1.0821484061959223,0.03737129129313878,-0.9556520000000001,-0.78690858,1.60357185,2.0258179919464725
0.41428518,-0.05302477,-0.4828701,0.02687807,0.0081703225,0.013286319,0.6384413599346421,0.031075892412747656,1.19888663,0.5321217300000001,-0.94444275,1.616309003612401
0.8763082,-0.6888386,-0.14917946,0.012217305,-0.014431692,-0.03924809,1.1245751151092982,0.04356545471005655,0.46202302,-0.63581383,0.33369064000000004,0.8538582673095102
0.96719456,1.1745114,1.9444933,-0.002443461,-0.035811976,-0.03191771,2.469007197107462,0.048033408564531394,0.09088636000000005,1.86335,2.09367276,2.8042466330371276
0.042191982,-0.6845244,-0.82324696,-0.026267206,0.13095424,-0.0062613687,1.071489325513647,0.13370932586405998,-0.9250025780000001,-1.8590358,-2.76774026,3.4600621413224872
0.051887035,-0.19163644,-0.20382977,0.008552114,-0.0388663,-0.0355829,0.2845406204309285,0.053384180259408276,0.009695052999999995,0.49288796,0.61941719,0.7916502955428808
0.38695955,2.487391,0.027147293,0.004276057,0.051541757,0.0016798794,2.517456783290317,0.051746104905710945,0.335072515,2.67902744,0.23097706299999998,2.709762354564231
-0.46563458,0.0041003227,-0.9194908,-0.002443461,-0.03214678,-0.019700404,1.0306773045054698,0.0377821635668226,-0.85259413,-2.4832906773000003,-0.946638093,2.7910164846511076
0.022613764,-0.11751151,-0.123062134,0.00061086525,0.008781188,0.005955936,0.1716526321655504,0.010628056862902907,0.488248344,-0.1216118327,0.7964286660000001,0.9420586517292513
0.3190694,-0.40879583,-0.1230669,0.0018325958,0.0051159966,0.0016798794,0.5329772739220303,0.005688042139078573,0.296455636,-0.29128432000000004,-4.766000000003268e-06,0.41561099506238003
-0.019998074,-0.06565714,-0.080818176,0.004886922,-0.005879578,0.00045814895,0.10602999843749905,0.007659069431239941,-0.339067474,0.34313869,0.042248724,0.48424773327222187
-0.45318615,-0.5498024,-0.012434959,0.009162978,-0.02115121,0.0010690142,0.7126113904526886,0.023075455394257892,-0.43318807600000003,-0.48414526,0.06838321700000001,0.6532417671400984
-0.20565176,0.22916186,-0.030788422,0.0036651916,-0.00038179077,-0.0038179078,0.3094442298686587,0.005306205200147144,0.24753439000000002,0.77896426,-0.018353463,0.8175545499806799
0.2464118,-0.5648302,0.1540947,0.0018325958,0.003894266,-0.00870483,0.6352142210147455,0.009710704422122714,0.45206356,-0.7939920599999999,0.184883122,0.9321837921908875
0.028584957,0.39306512,-0.06616688,0.010995574,0.0045051314,-0.044745877,0.39961899896806785,0.046296785687776114,-0.217826843,0.95789532,-0.22026158,1.006740851080031
0.21058583,0.037997603,0.21353436,-0.03604105,0.0075594573,-0.06429356,0.30230304750555215,0.07409294525963064,0.182000873,-0.355067517,0.27970124,0.48726793764708654
0.33819604,0.04613757,0.3137169,-0.0018325958,0.015500706,-0.033750303,0.4635984579167585,0.03718485237911296,0.12761020999999997,0.008139967000000005,0.10018254000000001,0.16244126963261762
0.7000358,-0.25047064,-0.21387577,0.008552114,0.006337727,0.076816306,0.7736462420103535,0.07755030821912419,0.36183976,-0.29660821000000004,-0.52759267,0.7051655604139999
0.009277463,0.30550766,0.26566792,-0.010995574,0.020387627,0.09697486,0.4049696844894916,0.09970296612588918,-0.690758337,0.5559783,0.47954368999999997,1.0080779239844069
-0.6014678,0.114292584,-0.046272278,0.03604105,0.011835515,0.088422745,0.6139767364530568,0.09621651902741415,-0.610745263,-0.191215076,-0.311940198,0.7119548220883851
-0.7478745,-0.16505235,0.18140507,0.010995574,-0.009544769,0.122020334,0.7870618434484531,0.12288599257980704,-0.1464067,-0.279344934,0.227677348,0.38898006214800707
0.30029416,-0.5579731,-0.48653507,0.02076942,0.0020616702,-0.0038179078,0.7988910671634903,0.021217815889465835,1.04816866,-0.39292075000000004,-0.66794014,1.3035291658455432
-0.07249045,0.63140726,0.330163,-0.027488936,0.017944166,-0.063682705,0.7161966209714411,0.07164580666001799,-0.37278460999999996,1.18938036,0.8166980699999999,1.490164334477344
-0.96828103,-0.37800562,-0.19768429,-0.035430185,0.020387627,-0.071013086,1.058081036746359,0.08193785283413735,-0.89579058,-1.00941288,-0.52784729,1.449130044919011
0.5738919,0.8130574,-0.2739296,-0.015882496,-0.0028252518,-0.069791354,1.032207185760945,0.0716314792537243,1.54217293,1.19106302,-0.07624530999999998,1.9500620018177117
0.1079638,0.43011165,-0.18759155,-0.01038471,-0.028481591,0.0010690142,0.4815005744623417,0.030334568054204803,-0.4659281,-0.38294575000000003,0.08633805,0.609254216801554
0.6613252,0.3816893,0.2083168,-0.01038471,0.005726862,0.01450805,0.7914756035733319,0.01873826739465642,0.5533614,-0.04842235,0.39590835,0.6821268097569578
0.12093854,0.2705628,0.5513563,-0.018325957,-0.016875152,0.0065668016,0.6259585679187255,0.02576304209992903,-0.5403866599999999,-0.11112650000000002,0.34303950000000005,0.6496483201459506
0.42951107,-0.5822859,-0.2868824,0.013439035,-0.0028252518,0.013286319,0.7783560496463781,0.019108008322020097,0.30857253,-0.8528487,-0.8382387,1.2349947487904476
-0.9005631,0.0013919473,0.84343815,0.0983493,0.052763484,-0.014202617,1.2338572638171394,0.11250904134316025,-1.33007417,0.5836778473,1.13032055,1.8404895199055749
0.2516935,0.6816205,0.57807064,0.01038471,-0.04314236,0.009010263,0.9285051366538095,0.04528013104533675,1.1522565999999999,0.6802285526999999,-0.26536751000000003,1.3641209885913699
-1.6923156,0.512515,-0.43820477,-0.030543262,0.033826664,0.046883907,1.8217099482846089,0.06538527958611318,-1.9440091,-0.1691054999999999,-1.01627541,2.200132668723349
0.41903305,0.59953797,-0.32215786,0.014049901,-0.0028252518,0.017562376,0.7992622606027405,0.02266757191691647,2.11134865,0.08702296999999992,0.11604691,2.1163253541185467
0.054151773,0.015072346,-0.5352535,0.0067195175,0.012446379,0.0022907446,0.538196896493502,0.014328704633248479,-0.364881277,-0.584465624,-0.21309564000000003,0.7212129808384412
0.5864544,-0.16654402,-1.6975908,-0.02076942,0.100410976,-0.0038179078,1.8037406127605378,0.10260755005543343,0.5323026270000001,-0.18161636599999997,-1.1623373,1.291262401714476
-0.19005919,0.7279354,-0.20858955,0.010995574,-0.013820826,-0.046578474,0.7807189267885201,0.04981437663045106,-0.77651359,0.89447942,1.4890012499999998,1.9026800862887556
-0.55135465,0.060630113,-0.9669094,-0.03604105,0.019165898,-0.03191771,1.1147115090853665,0.051817266841208486,-0.36129545999999996,-0.667305287,-0.75831985,1.0727906367874331
0.1260624,1.1943077,-0.23908043,0.0036651916,0.07414377,-0.03313944,1.2245089068610464,0.08129547799718759,0.67741705,1.133677587,0.72782897,1.5079302836895696
0.3533249,0.81591773,-0.06632328,0.03481932,0.11140655,-0.065515295,0.8916047356078373,0.13385088086038852,0.2272625,-0.37838996999999996,0.17275715000000003,0.47399604025663905
1.9444711,0.5449353,0.009274483,-0.013439035,0.027107146,-0.044135015,2.0194079221287153,0.05350985493389761,1.5911461999999998,-0.27098243,0.075597763,1.6158257111810508
0.21153784,-0.09555691,0.5750704,0.0018325958,0.04848743,-0.054519724,0.6201494543711006,0.07298485856948175,-1.7329332599999998,-0.64049221,0.565795917,1.932204175127148
-0.9496896,2.1556995,-1.4708252,-0.027488936,-0.05169447,-0.065515295,2.7770987450221227,0.08786474668449241,-1.16122744,2.25125641,-2.0458955999999997,3.256116305827297
-0.9040489,0.06980638,-0.87588596,-0.10323623,0.06925685,-0.014202617,1.2606956647839462,0.12512371792024118,0.04564069999999998,-2.0858931199999997,0.59493924,2.169558913892776
0.17493439,-1.2348254,-0.95984936,-0.020158553,0.03810272,-0.05757405,1.5737555728836172,0.0719232630228545,1.07898329,-1.30463178,-0.08396340000000002,1.6950866862862066
-0.2572248,0.0583708,0.67972565,0.05375614,-0.0107665,-0.06001751,0.7291081588458618,0.08128801643876975,-0.43215918999999997,1.2931962000000001,1.63957501,2.1324455891329084
-2.5929985,-1.4784163,5.5640373,0.05681047,0.16027577,-0.013591751,6.314100652737429,0.1705886504019532,-2.3357737000000003,-1.5367871,4.88431165,5.627970652256799
-1.9297379,-1.2642126,-0.71424484,0.03848451,-0.10789407,-0.014813482,2.415008809955317,0.11550596131832037,0.6632606000000003,0.21420369999999989,-6.27828214,6.316852418574383
0.816648,0.9263803,1.6271696,0.053145275,0.09246973,0.01695151,2.0427372134702617,0.10799270768148479,2.7463859,2.1905929,2.34141444,4.22179515669457
0.8080375,-1.6055343,0.03119278,-0.007330383,-0.03214678,-0.03313944,1.7976757158639232,0.04674796747248685,-0.008610500000000076,-2.5319146,-1.59597682,2.9929596877306452
0.22804022,-1.0950255,1.1202707,-0.02321288,-0.04008803,-0.018478673,1.5830633685567954,0.04987333258381907,-0.57999728,0.5105088,1.08907792,1.3353302196521895
1.8323736,-0.21819359,-0.31297302,0.03481932,-0.013820826,-0.04046982,1.8716713290377582,0.05514713598562554,1.60433338,0.8768319099999999,-1.43324372,2.323124480843829
0.308604,-0.21645236,0.9488859,-0.050701816,-0.032757647,-0.025809057,1.0210154279854833,0.06564940979097765,-1.5237696,0.0017412299999999825,1.2618589199999999,1.97842481781584
0.0673964,-0.3178376,-0.7929373,0.054367006,0.08819367,-0.038026363,0.8569204026267608,0.11036257994664997,-0.2412076,-0.10138523999999999,-1.7418231999999998,1.7613654172958708
-0.3519466,-0.86879015,-0.1840992,-0.021991149,-0.06452264,-0.018478673,0.9552775771623777,0.07062749509044428,-0.419343,-0.5509525500000001,0.6088380999999999,0.9219984251679135
-0.080850124,0.728244,-0.68988895,0.040927973,-0.13355042,-0.017256944,1.0063909923180543,0.1407430842787107,0.271096476,1.59703415,-0.5057897499999999,1.697007556486094
0.20079207,1.1160779,0.041261673,0.015882496,-0.17264579,0.02367103,1.1347466060324014,0.17498325675668233,0.281642194,0.38783390000000006,0.731150623,0.8742532201505647
-0.12383926,-0.06591678,-0.2797022,0.01282817,-0.02359467,0.04016439,0.3129129349959123,0.04831613210957496,-0.32463133,-1.18199468,-0.320963873,1.2670890780592468
0.24790359,-0.028078854,-1.0183802,0.02565634,-0.02603813,0.082924955,1.0484955144057038,0.09062439052398931,0.37174285,0.037837925999999994,-0.738678,0.827810149040288
0.083064675,0.35460365,0.27938366,-0.020158553,-0.06085745,0.091477074,0.45901930057588397,0.11170519928435645,-0.164838915,0.382682504,1.2977638599999999,1.3630146012013908
0.038974643,1.1164875,-1.1400537,0.047647487,-0.0028252518,0.07925977,1.5961784985824479,0.09252230112573655,-0.044090032,0.76188385,-1.4194373599999999,1.6115872147595218
-0.38649452,-1.0110441,0.16748714,0.009773844,0.07231117,0.10430524,1.0952808444413789,0.12729499764233798,-0.42546916300000004,-2.1275316,1.30754084,2.5331951693326724
-0.6068866,0.60555565,-0.13221455,0.03359759,0.031994067,0.0047342055,0.867461628971671,0.04663508420411417,-0.22039208000000005,1.6165997499999998,-0.29970169,1.6588515676864053
0.06033373,0.6642108,-0.20691681,0.0018325958,0.029550606,-0.07467828,0.6983056007744238,0.0803333195261581,0.66722033,0.05865514999999999,-0.07470226000000002,0.6739464541311416
0.9628811,-0.052524984,-0.2950878,-0.05375614,-0.027870728,-0.093004234,1.0084521289532045,0.11097877098290619,0.9025473700000001,-0.7167357839999999,-0.08817099,1.1558875648771345
0.3197844,-1.3024107,0.84279823,-0.05497787,-0.11033753,-0.094225965,1.5839332531546217,0.15516271844879176,-0.6430967000000001,-1.249885716,1.13788603,1.8084723624874348
0.024622917,0.47602585,0.9874344,-0.22479841,0.35758525,-0.030085113,1.0964641317494939,0.42344615971846217,-0.295161483,1.77843655,0.14463617000000006,1.8085564644475247
-1.0858963,0.15582448,2.8796434,-0.1001819,-0.36018142,-0.089949906,3.081525296680934,0.3845231514359509,-1.110519217,-0.32020137,1.8922089999999998,2.2172588365721237
0.015221119,-0.21335603,-0.58251953,-0.01282817,0.029550606,-0.107665,0.6205493379517812,0.11238128173995941,1.101117419,-0.36918050999999996,-3.46216293,3.6517565599660755
-0.10466933,-1.6371114,0.6219311,-0.017104227,-0.11522446,-0.06856962,1.7543909763219312,0.13517035011607956,-0.11989044900000001,-1.42375537,1.20445063,1.8687306904614842
-2.5357232,-1.9561961,-2.990366,0.0018325958,0.1333977,0.010231993,4.381653128971924,0.1338020868798698,-2.43105387,-0.3190847000000001,-3.6122970999999997,4.365836495253169
