AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
-0.55977285,-2.446698,1.3393087,-0.015271631,-0.093844175,-0.042913284,2.8448944691669693,0.10431443734448,-0.6868223,-1.4222956,3.2101073,3.577630294352665
-0.18434191,-0.13820036,0.424428,-0.03359759,0.022831088,0.012675454,0.4829289869852272,0.042552600004911,0.37543094,2.30849764,-0.9148807,2.511397308238452
0.58998835,-1.0304661,-1.3246813,-0.07513642,-0.042531494,-0.014813482,1.77896801066085,0.0876005070833083,0.77433026,-0.8922657399999999,-1.7491093,2.110712876180914
-0.7969539,-1.2005782,1.2700005,0.029321533,-0.16226108,-0.028252518,1.9207875476066325,0.1672920056475407,-1.3869422500000002,-0.1701121000000001,2.5946818,2.947018930148348
0.869411,-0.080143616,-0.95636845,-0.022602014,-0.11400273,0.013897184,1.2949668328810426,0.1170495843966946,1.6663649,1.120434584,-2.2263689500000003,2.998143481973364
0.9162203,-0.58887213,-1.3584843,-0.0061086523,-0.10972667,-0.05024367,1.741180523946129,0.1208374284618805,0.0468092999999999,-0.5087285140000001,-0.4021158499999999,0.6501484202429171
-0.40844238,-0.1621336,-0.09296322,0.02687807,-0.016264288,-0.075289145,0.4491710612915672,0.0815807150367221,-1.32466268,0.42673853,1.26552108,1.8810583703584824
0.038393736,0.22999944,1.0772219,-0.07147124,-0.056581393,-0.09117164,1.102170968227689,0.1289257930797699,0.446836116,0.39213304,1.17018512,1.3125410662874597
0.31323004,-2.2919815,1.3111601,0.05131268,0.07903069,-0.00015271631,2.6590285937034714,0.0942277263491475,0.274836304,-2.52198094,0.2339381999999998,2.5476753986995484
0.7489873,-0.4870969,0.65547085,0.059864793,-0.016875152,0.0041233404,1.10810080802724,0.0623343094291596,0.43575726,1.8048846,-0.6556892499999999,1.969116858270588
-0.13816452,0.2799158,-1.501337,0.08124508,-0.018707749,0.0364992,1.533445492101193,0.0910106284864213,-0.88715182,0.7670127,-2.15680785,2.455028907266109
0.6386498,0.6013645,-1.0729322,-0.10873401,0.17676914,-0.3361286,1.385891891417628,0.3950352509903131,0.7768143200000001,0.3214487,0.4284048,0.9435573258428936
-0.047108054,-0.34236908,1.3914223,0.010995574,-0.06574437,0.010842858,1.4336986338240694,0.0675336390541376,-0.685757854,-0.94373358,2.4643545,2.7265252623096217
-0.09916973,0.9757393,0.15881634,-0.023823744,-0.047418416,0.0071776668,0.993541366407941,0.0535499379534506,-0.0520616759999999,1.31810838,-1.23260596,1.8053912518237356
0.7411325,-0.31247747,0.24911213,0.017104227,-0.030925052,0.056046885,0.8420073664327337,0.0662583333677618,0.8403022299999999,-1.28821677,0.0902957899999999,1.5407023119162022
-1.0670443,-2.0689278,-1.2740755,-0.007330383,-0.070631295,-0.044135015,2.6537358872871244,0.0836086951061547,-1.8081768,-1.75645033,-1.5231876299999998,2.9452880432990534
-0.17061174,-2.1391444,0.21986198,-0.035430185,-0.019318614,0.033444874,2.157170929742636,0.0524124646710216,0.89643256,-0.0702166000000001,1.49393748,1.743665936953654
-0.882424,-3.7262084,-0.24868011,-0.02687807,0.033826664,-0.061850104,3.837335397527322,0.0754460682150144,-0.71181226,-1.5870639999999998,-0.46854209,1.8013829475388834
0.58906007,-1.5967985,-0.33933067,0.07819075,0.022220224,0.10064005,1.7354833676164412,0.1293675052096745,1.47148407,2.1294099,-0.0906505599999999,2.589955485044113
-0.08389449,-0.40419865,-0.62101555,-0.008552114,0.003894266,0.011453724,0.7457044638836388,0.0148152541326812,-0.6729545600000001,1.19259985,-0.2816848799999999,1.398037414973373
-0.36120307,1.5464764,-0.09947872,0.025045475,-0.112780996,-0.03924809,1.5912111516914476,0.1220132838889919,-0.27730858,1.95067505,0.52153683,2.0381447113197257
0.48655367,1.2889197,-0.7367134,-0.049480084,0.060704734,0.010842858,1.562304419944499,0.0790627030417375,0.84775674,-0.2575567000000001,-0.6372346799999999,1.0913729799317098
-0.9743327,1.5043235,1.7131653,-0.02565634,-0.0846812,0.0071776668,2.479364585547198,0.0887731508752923,-1.46088637,0.2154038,2.4498787,2.860505799298423
0.058264732,0.7045423,0.6972494,0.015882496,0.099189244,0.0065668016,0.9929407622233472,0.1006671877412661,1.032597432,-0.7997812,-1.0159159,1.6546880492465172
1.2343167,0.78144777,0.7781935,0.023823744,0.032604933,-0.009315695,1.6552291250999398,0.0414419426118642,1.176051968,0.07690547,0.0809440999999999,1.181340183891754
0.26420915,0.6648413,0.9516916,0.044593163,-0.065133505,-0.0025961774,1.1906037672710317,0.0789788819686748,-0.97010755,-0.11660647,0.1734981,0.992374585585742
0.26999688,1.2195547,-0.45615387,-0.012217305,-0.02115121,0.008399397,1.3297700307262912,0.0258299457198565,0.0057877299999999,0.5547134,-1.40784547,1.5131983747538305
-0.8309836,0.2668237,-0.95008373,0.013439035,0.0045051314,0.007788532,1.2901115162501895,0.0161729744134316,-1.10098048,-0.952731,-0.49392986,1.537472302938056
0.25989068,-0.033442706,0.59930515,-0.007941248,0.0032834008,0.01695151,0.6540858070253377,0.0190052053893412,1.09087428,-0.300266406,1.54938888,1.918533948306709
-0.024621725,0.37308222,-1.1719751,-0.021991149,-0.008323039,0.0071776668,1.2301716169876924,0.0245845991065045,-0.2845124049999999,0.406524926,-1.77128025,1.8394682786333263
0.86062586,0.5888275,0.100048065,0.026267206,0.04848743,-0.010537425,1.0475706711087485,0.0561429809030653,0.885247585,0.2157452799999999,1.272023165,1.5646891847543485
-1.3084675,0.36643338,-0.32782078,-0.02565634,0.072922036,0.01817324,1.3977936486957876,0.0794111942277566,-2.16909336,-0.2223941199999999,-0.427868845,2.2220479062181124
0.26384985,0.3026482,1.0649853,0.03970624,-0.044974953,-0.019700404,1.138159200430393,0.0631461622749397,1.5723173499999998,-0.06378518,1.39280608,2.101465958511729
-0.4044546,-0.12626621,-3.2470942,0.05497787,-0.0046578473,-0.022143865,3.2746217221112066,0.0594526070777829,-0.6683044499999999,-0.4289144099999999,-4.312079499999999,4.384589835242938
-0.4006008,0.6156378,-0.72071457,-0.029932396,0.03932445,0.010842858,1.029038577099889,0.0505957336908111,0.0038538,0.7419040100000001,2.52637963,2.633064839062543
1.2065187,0.12899707,0.4697342,-0.028710667,0.025885414,0.0071776668,1.3011448175233664,0.0393176291023264,1.6071195,-0.48664073,1.1904487700000002,2.0583538474639624
0.33663428,-1.0428945,1.318718,0.009773844,-0.016875152,-0.0038179078,1.714633704359438,0.0198714670200451,-0.86988442,-1.17189157,0.8489838000000001,1.6884318904410214
-0.6339103,0.29141265,0.2582159,0.04153884,-0.030314188,0.012064588,0.7439348439473195,0.0528202565902011,-0.97054458,1.33430715,-1.0605021,1.961376316878765
0.23397672,-0.97303367,0.41544724,0.0036651916,-0.044974953,-0.008093964,1.0835755800493314,0.0458442175203178,0.8678870200000001,-1.26444632,0.15723134,1.541678977583926
0.3639815,-1.1409919,-0.41565323,-0.03970624,0.09857838,-0.025198191,1.2677194704733743,0.1092210205410775,0.13000478,-0.16795823,-0.83110047,0.8578107023590941
-0.49451256,-2.0928938,0.11432171,0.007330383,-0.05719226,-0.010537425,2.153559050375336,0.0586150701139639,-0.85849406,-0.9519019000000002,0.52997494,1.387084249534576
-0.059099555,-3.3350816,-1.353447,0.032375857,-0.23800837,-0.04046982,3.599733437057355,0.243585686437799,0.435413005,-1.2421878,-1.46776871,1.9715374714793108
0.43104494,-2.8695579,-0.15500546,-0.014049901,0.02893974,0.010231993,2.9058886720557324,0.0337579909077754,0.490144495,0.4655236999999999,1.19844154,1.3759418832341963
-0.16734481,-0.18174243,0.7761078,0.028710667,-0.03153592,0.0022907446,0.8144801492467947,0.0427090641509939,-0.5983897499999999,2.6878154700000003,0.93111326,2.906784167533636
-0.32217598,-0.060892344,0.56194687,-0.057421334,0.068645984,0.016340645,0.65060704296032,0.0909752570575309,-0.1548311699999999,0.120850086,-0.21416093,0.290589639230722
-1.105239,-0.7872329,0.7024126,0.019547688,0.0332158,0.02855795,1.527963463765469,0.0479683018668353,-0.7830630200000002,-0.726340556,0.14046573,1.077259911946204
-0.36929655,-0.63355494,1.7335138,-0.0421497,-0.123165704,-0.029474247,1.8822438467506664,0.1334732897928369,0.73594245,0.15367796,1.0311012000000002,1.2760869444294165
-0.129547,-1.3693929,0.5030012,-0.014660766,0.03504839,-0.02397646,1.464591938725886,0.0449243623820133,0.23974955,-0.73583796,-1.2305126,1.4536500984972016
-0.20211303,0.63397646,0.7302103,-0.0036651916,0.027107146,0.0096211275,0.987918473840834,0.0289965013079385,-0.07256603,2.00336936,0.2272090999999999,2.0175179296401757
-0.013188243,-0.108514786,0.37524414,0.029321533,-0.005879578,0.11285736,0.3908421076833872,0.1167523252063862,0.188924787,-0.7424912459999999,-0.35496616,0.8443854571667927
-0.39401895,-0.2526343,0.07267952,0.06719518,0.0008399397,0.2667954,0.4736637363394234,0.2751284848486104,-0.380830707,-0.1441195139999999,-0.30256462,0.5072945997992295
0.26367623,-0.41399753,0.06817913,0.1020145,-0.0016035213,0.46105054,0.4955476797248381,0.4722045424655518,0.6576951799999999,-0.16136323,-0.0045003899999999,0.677215841000059
0.4513759,0.23446321,-0.05523777,0.07574729,-0.07368562,0.49831334,0.511629173502535,0.5093951387273774,0.1876996699999999,0.64846074,-0.1234169,0.6862683357441653
0.38620186,-0.12118435,0.06339836,0.05131268,-0.012599096,0.4738787,0.4097033993062197,0.4768152164754073,-0.0651740399999999,-0.35564756,0.11863613,0.3805356405978973
0.60165954,-0.09700644,0.251091,-0.021991149,-0.19769126,0.41279218,0.6591290782202567,0.4582170105789179,0.2154576799999999,0.0241779099999999,0.18769264,0.2867666478395284
1.3769065,-1.0925466,1.1168737,0.045814894,0.017944166,0.2875648,2.082531258988805,0.2917439147689404,0.77524696,-0.99554016,0.8657827,1.5302574106278188
1.77951,-1.4092615,0.20986652,0.020158553,-0.0071013086,0.09941832,2.279631060434815,0.1016897152838409,0.4026034999999999,-0.3167149,-0.90700718,1.0416621000429132
0.06499863,-0.13812423,0.06912422,0.042760566,0.20059288,0.016340645,0.1675747075354099,0.2057498145572694,-1.71451137,1.27113727,-0.1407423,2.1389594647986248
-0.25933552,1.5795231,0.25769615,-0.0012217305,0.005726862,0.005955936,1.6212820362577582,0.0083524096773188,-0.32433415,1.71764733,0.18857193,1.7581423047911329
-0.05791235,-0.18303132,-0.08864117,-0.01282817,0.027107146,0.00290161,0.2114510851294781,0.0301293652506373,0.2014231699999999,-1.76255442,-0.34633732,1.807517334937391
-0.12376046,-0.5160482,-0.14659786,0.017715093,-0.017486017,0.0364992,0.5505572892435728,0.0441789193073227,-0.06584811,-0.3330168799999999,-0.0579566899999999,0.344376529210779
0.12186766,0.2817629,0.07397652,0.013439035,-0.008323039,0.1207986,0.3157761610406903,0.1218284958533378,0.24562812,0.7978110999999999,0.22057438,0.8634169223094533
-0.03260374,-0.7947328,0.28243923,0.034208454,-0.019929478,0.19165897,0.8440587336796063,0.1957052968110048,-0.1544714,-1.0764957,0.20846271,1.1073215914976977
-0.4721291,-0.56257474,0.54769325,0.08002335,0.11385001,0.11407909,0.9161681730165264,0.1799433246815527,-0.43952536,0.23215806,0.26525402,0.5634177864003351
0.14657116,-0.5129465,0.004658699,0.047647487,-0.008933905,0.12629639,0.5334968793557917,0.135280729606978,0.61870026,0.0496282399999999,-0.543034551,0.8247057035751219
-0.26995623,0.036278784,0.14952564,0.05375614,-0.03397938,0.19043724,0.310725656008224,0.2007751559125321,-0.41652739,0.5492252839999999,0.144866941,0.704364898188283
0.26626754,-0.10655522,0.2901001,0.051923547,-0.012599096,0.19898935,0.4079344135849659,0.2060377474311465,0.5362237700000001,-0.142834004,0.14057446,0.5724497034814295
0.1409452,0.13936712,0.10826683,0.050701816,-0.003436117,0.14950927,0.2258549313572393,0.1579097934317832,-0.12532234,0.24592234,-0.18183327,0.3305250736223262
0.004903555,0.10081666,0.16425705,0.02443461,0.008781188,0.09208794,0.1927911363623756,0.0956783576467899,-0.136041645,-0.03855046,0.0559902199999999,0.1520801495138863
-0.25301385,-0.07251692,0.18630123,-0.013439035,0.0081703225,0.01572978,0.3224637348255177,0.0222438263420129,-0.257917405,-0.17333358,0.02204418,0.3115314809604686
-0.24875021,-0.014298782,0.15923691,-0.004276057,-0.0022143866,0.005955936,0.2956983524608748,0.0076590694681276,0.0042636399999999,0.058218138,-0.02706432,0.0643428911014965
0.015494823,0.015328646,0.1345377,0.007330383,0.025885414,0.0047342055,0.1362917812976433,0.0273166958945315,0.264245033,0.0296274279999999,-0.02469921,0.2670454510559773
0.6822691,0.22601065,-0.03553486,0.008552114,-0.0107665,0.0035124752,0.7196072991593763,0.0141913233403235,0.6667742769999999,0.210682004,-0.17007256,0.7196523597844185
-0.24112463,1.0727291,0.59008026,0.03359759,0.05215262,0.1769982,1.2478315280602246,0.1875554761394945,-0.92339373,0.8467184500000001,0.62561512,1.4003508105279654
-0.09572208,-0.37019062,0.5301924,0.06536258,0.023441954,0.4268421,0.6536878404508307,0.4324534314859861,0.14540255,-1.44291972,-0.05988786,1.4514633221982431
-0.05227655,-0.8576821,0.5444813,0.10751228,-0.0071013086,0.54718256,1.017256756374713,0.5576899433401901,0.04344553,-0.48749148,0.0142888999999999,0.4896321372344561
-0.008349001,0.3195464,0.010907173,0.103847094,-0.027259862,0.41523564,0.3198414826027261,0.4288915430906903,0.0439275489999999,1.1772285,-0.533574127,1.2932509113769104
0.75828266,0.40492463,-0.44423103,0.03481932,0.017944166,0.16050485,0.9676248014866988,0.1652155713370276,0.766631661,0.08537823,-0.455138203,0.8956362708352209
1.0994208,1.1555661,-0.25651455,-0.027488936,-0.065133505,0.031001411,1.6155057478398374,0.0771952236863657,0.3411381400000001,0.7506414699999999,0.18771648,0.8456212650531033
-0.5155686,0.5341784,0.6835003,0.018936822,0.003894266,0.064599,1.0091234832430618,0.0674299587434134,-1.6149894000000002,-0.6213876999999999,0.94001485,1.969248931456908
0.70885813,-0.82497585,-0.43777943,0.037873644,0.049098294,0.0364992,1.1724827635754158,0.0719530887744867,1.22442673,-1.35915425,-1.12127973,2.145644268125644
-0.7104585,-3.2079835,-0.33098984,-0.01038471,-0.05352707,0.024281893,3.3023421522727965,0.0596875175579655,-1.41931663,-2.38300765,0.10678959,2.7757141734489608
0.6281177,-0.84191954,0.15408611,0.028099801,0.07475463,0.0053450707,1.0616510190180355,0.0800401355787488,1.3385762,2.36606396,0.48507595,2.7614024667342
1.1473824,0.07653093,0.73544693,-0.023823744,-0.09750936,-0.006872234,1.365000198506524,0.1006124925938021,0.5192646999999999,0.91845047,0.58136082,1.2046441373037862
-0.065446496,-1.2665949,0.13632965,-0.0061086523,0.019165898,-0.030085113,1.275590709441634,0.0361906245219873,-1.212828896,-1.34312583,-0.5991172800000001,1.9062744926637312
0.10078442,-0.7603293,0.3438549,0.00061086525,0.038713586,0.010231993,0.8405321742843854,0.0400475789291325,0.166230916,0.5062656000000001,0.20752525,0.5718429019976742
0.14355886,-0.2737527,0.54123116,0.0012217305,0.08819367,-0.006872234,0.6232823241491253,0.0884694503974919,0.04277444,0.4865765999999999,0.19737626,0.5268242860731281
0.8036202,-0.5717006,0.60885143,-0.0036651916,0.0081703225,-0.0056505036,1.1590285008149908,0.0105884838457793,0.6600613399999999,-0.2979479,0.0676202699999999,0.7273420272415712
0.09001076,-1.1079986,0.5812998,0.0012217305,-0.096898496,-0.031306844,1.2544609567450784,0.1018377613349634,-0.71360944,-0.5362979999999999,-0.0275516299999999,0.8930918597640282
0.13325083,-0.5706831,-0.21094513,-0.065973446,-0.0016035213,0.012675454,0.6228425420537809,0.0671992112437384,0.0432400699999999,0.5373155,-0.7922449300000001,0.958243016830574
-0.52562344,-0.20673692,0.10255146,0.007330383,-0.016875152,0.0041233404,0.5740530957295253,0.0188548987269639,-0.6588742700000001,0.36394618,0.31349659,0.8153847175084001
-1.3566642,-0.7180805,0.1183424,-0.0061086523,0.008781188,-0.0056505036,1.5395396323835415,0.0120976479758361,-0.8310407599999999,-0.51134358,0.01579094,0.9758843965217794
-0.32898903,-1.4762174,-0.1368103,-0.03481932,0.05459608,0.022449298,1.5186074713727673,0.0685353046051566,1.02767517,-0.7581368999999999,-0.2551527,1.3023020826572569
0.42236233,-1.4372575,0.15072441,-0.029321533,0.091858864,-0.12599096,1.5055952002045994,0.1586553661070503,0.75135136,0.0389598999999998,0.2875347099999999,0.8054333923029536
0.09078157,-0.40629035,0.0018501282,0.036651913,-0.03642284,-0.013591751,0.4163130612041182,0.0534295956888237,-0.33158076,1.03096715,-0.1488742818,1.0931617522410697
0.6772914,-0.6476444,-1.0742655,0.03970624,0.00022907447,-0.026419923,1.4255571801424065,0.047693294092318,0.58650983,-0.24135405,-1.0761156282000002,1.2491078429800655
-0.8839548,-0.36749756,-0.77250767,0.021380283,-0.07551821,-0.013591751,1.23012139452081,0.0796545807722957,-1.5612462,0.28014684,0.3017578300000001,1.6146299071126902
-0.12275195,-0.3123531,0.5732298,-0.012217305,0.03810272,0.0071776668,0.6642476224394428,0.0406521673905985,0.7612028500000001,0.05514446,1.34573747,1.5470875956062782
1.0699205,0.15079647,0.42113686,-0.034208454,0.018555032,-0.014813482,1.159666204791435,0.0416406866724777,1.19267245,0.46314957,-0.15209294,1.288451535595356
-0.45807028,-0.8573843,-0.5451956,-0.00061086525,0.015500706,-0.014813482,1.1145288069696218,0.021449575562617,-1.52799078,-1.00818077,-0.96633246,2.0700199786505573
0.8108064,-1.2253993,0.4880476,0.040317107,-0.03397938,0.035888333,1.548289676574513,0.0637811870973936,1.26887668,-0.3680150000000001,1.0332432,1.677222280921364
0.9364914,-0.24845871,-1.7275653,0.07880162,0.08208502,0.00045814895,1.9807144515585569,0.1137886449672601,0.1256849999999999,0.97694059,-2.2156129,2.424695889851129
1.3531992,0.23537713,0.86654186,-0.032986723,-0.101174556,-0.010537425,1.624021324779923,0.1069366728569132,0.4167077999999999,0.48383584,2.59410716,2.671541590208285
0.14425194,-0.056839228,0.42008972,0.02687807,0.065591656,-0.0038179078,0.4477886698913652,0.0709878327864468,-1.20894726,-0.292216358,-0.44645214,1.321462595253786
1.2309653,-0.3183814,0.42440987,-0.084910266,0.050320026,-0.06856962,1.3404350127564808,0.1201817418569718,1.08671336,-0.2615421719999999,0.00432015,1.1177517158264576
0.003135085,-0.13667125,-0.58696556,0.03726278,0.006948592,-0.04046982,0.6026752259390071,0.0554491121204232,-1.227830215,0.18171015,-1.01137543,1.6010827198766633
0.67316854,-0.7534156,0.19704533,0.004276057,0.091248,0.045662176,1.0293773902917729,0.102125004208187,0.670033455,-0.6167443499999999,0.78401089,1.201661973982181
0.011112332,-1.2614149,1.2491703,0.034208454,-0.19769126,-0.15347989,1.77530771199434,0.2526027102781556,-0.6620562080000001,-0.5079992999999999,1.0521249700000002,1.3428881799499657
1.3041708,-0.800884,0.65757275,-0.02321288,0.051541757,-0.007483099,1.6657366474239568,0.0570209372352406,1.293058468,0.4605308999999998,-0.59159755,1.4946827665719973
-0.28164566,-2.3750343,-0.4666195,-0.00061086525,0.115071744,0.0364992,2.4367695750221388,0.1207231171905165,-1.5858164600000002,-1.5741503,-1.12419225,2.5013139000847304
0.08984399,-1.9930737,-1.0332842,0.049480084,-0.15615243,-0.04046982,2.246795708145369,0.1687295659876607,0.37148965,0.3819605999999997,-0.5666647,0.7778221790586666
-1.006494,-2.9681225,-1.4818506,-0.047036625,-0.120111376,0.013286319,3.46679427537352,0.1296754140482064,-1.09633799,-0.9750488000000002,-0.4485664,1.5342388881486615
-0.66331244,-2.5970237,-0.34028435,0.021380283,0.08819367,0.0016798794,2.7019083867287885,0.0907637698865992,0.34318156,0.3710988000000004,1.14156625,1.2484636180620308
0.52562046,-0.77669555,-1.1794863,-0.01038471,-0.23128885,-0.025809057,1.5068910966782252,0.2329559652795692,1.1889329,1.82032815,-0.83920195,2.330539836018392
-0.15262544,0.5675334,-1.0521069,-0.039095376,0.04054618,0.009010263,1.205121410513631,0.0570405643073676,-0.6782459,1.34422895,0.1273793999999999,1.5110243156313774
-0.12840486,0.46087244,2.510518,-0.005497787,-0.012599096,0.02367103,2.5556979168804697,0.0273729892992249,0.0242205799999999,-0.1066609599999999,3.5626249,3.564303490863771
-0.7642094,0.82424396,-0.072366714,-0.023823744,-0.044974953,-0.0013744468,1.1263352315984791,0.0509137140614959,-0.6358045400000001,0.36337152,-2.582884714,2.6846935989878964
0.07387841,1.2465123,-0.19715118,0.044593163,0.022220224,0.010842858,1.2641675210551846,0.0509887841643915,0.83808781,0.42226834,-0.124784466,0.9467169012919632
-0.25778186,1.8074591,-0.9708195,0.037873644,-0.027259862,-0.081397794,2.067812947802126,0.0938249106269982,-0.33166027,0.5609468,-0.77366832,1.0115446191336963
-0.721937,-0.6266029,-0.3378725,0.24251351,0.03504839,-0.004428773,1.0138944977233382,0.2450730629922385,-0.4641551400000001,-2.434062,0.6329469999999999,2.557483082767395
0.18755996,0.43977594,0.47997093,-0.00061086525,-0.040698897,0.11652254,0.6774612237192252,0.1234272081083496,0.90949696,1.06637884,0.81784343,1.6227188378283997
-0.56452703,-0.21532169,0.98799706,-0.014049901,-0.051083606,0.046883907,1.1580986090802978,0.0707462737934492,-0.75208699,-0.65509763,0.50802613,1.119320460869743
-1.4579625,0.44045502,-0.7040653,-0.021380283,0.14805846,0.031001411,1.6779044140574697,0.1527727448294446,-0.89343547,0.65577671,-1.69206236,2.02270735959538
1.1139677,0.10607457,0.6198931,0.044593163,0.10896309,-0.04352415,1.2792354382487945,0.125522335868622,2.5719302,-0.3343804499999999,1.3239584,2.9119582902137866
-0.5183115,-0.65928614,0.378685,-0.057421334,0.14928019,0.205098,0.9201670254107944,0.2600903195599091,-1.6322792,-0.7653607099999999,-0.2412080999999999,1.8188715596957232
-0.07979512,-1.0860147,-0.053956985,0.05681047,-0.09201158,-0.010537425,1.090278196618732,0.1086489653947423,0.43851638,-0.42672856,-0.432641985,0.7493817229107728
-0.009750724,-1.3832982,-1.5577154,-0.019547688,-0.00038179077,0.06093381,2.083287367152915,0.06399364868058,0.070044396,-0.2972835,-1.503758415,1.5344618168812696
0.9864937,-2.3464246,-0.3997488,0.07452556,0.010613783,-0.056352317,2.576563084173623,0.0940334786879289,0.996244424,-0.9631264000000002,1.1579666,1.8058244824576977
-0.728184,-2.5191152,-0.61950684,-0.045814894,-0.17264579,-0.008093964,2.694435386780285,0.1788046016471294,-1.7146777000000002,-0.1726905999999997,-0.21975804,1.7373068969961214
1.390031,-0.8093833,1.3087368,0.00061086525,-0.105450615,0.00290161,2.0736633089665566,0.1054922968790801,2.118215,1.7097319,1.92824364,3.335886912247335
-0.46551836,-0.057381094,-0.9173546,-0.002443461,-0.02603813,0.0016798794,1.0303103394545192,0.0262064249823199,-1.85554936,0.752002206,-2.2260914,2.99400295029568
0.33962965,1.4799956,-0.18917084,-0.034208454,-0.0046578473,-0.001985312,1.5302028891244417,0.0345811412518091,0.80514801,1.537376694,0.7281837600000001,1.8820313508518045
-0.29286277,-0.0064282417,0.54495525,0.0067195175,0.04665483,-0.00015271631,0.6186971382235327,0.0471364869292679,-0.6324924199999999,-1.4864238417,0.73412609,1.7743854188282575
1.2445259,1.4744413,1.2470064,-0.05681047,0.069867715,0.15745051,2.297356486172196,0.1813824418189429,1.53738867,1.4808695417,0.7020511500000001,2.247090193871946
-1.3858814,0.7525053,-0.45357132,-0.027488936,-0.041309763,-0.3061962,1.64093218132883,0.3101906688086672,-2.6304073,-0.721936,-1.70057772,3.2143737700755475
-0.70179796,-0.8986305,-1.5972314,-0.14355333,0.11262828,0.3828598,1.962448801201288,0.4241159210238249,0.6840834399999999,-1.6511358,-1.14366008,2.121833631911201
2.0053723,0.19711195,0.4281187,0.023823744,-0.03397938,-0.027030786,2.060013787266916,0.0495260783339417,2.70717026,1.09574245,2.0253501000000003,3.554077286853858
-0.46302783,-0.085856855,-1.9277015,0.049480084,0.17982346,-0.00076358154,1.9843888842682147,0.1865082800729953,-2.46840013,-0.282968805,-2.3558202,3.423880745749651
0.075383425,-0.6026926,1.6390438,-0.15210545,-0.021762075,0.030390546,1.747966135020336,0.156630907276266,0.538411255,-0.5168357450000001,3.5667453,3.643992028242169
1.0169485,-0.12197256,-0.6497927,-0.111177474,0.11323915,0.04505131,1.212968305446805,0.1649641062487815,0.941565075,0.48072004,-2.2888365,2.5211919940872427
1.532865,-1.155272,1.7649755,-0.14844026,0.0081703225,0.00045814895,2.607578765408487,0.1486656478783245,0.5159164999999999,-1.0332994400000002,2.4147682,2.6767485924919816
1.6412983,1.3033264,1.811348,-0.013439035,0.058872137,0.032223143,2.770108552317734,0.0684460891612986,0.1084333000000001,2.4585984,0.0463724999999999,2.461425254154125
1.129761,-0.419227,1.5252495,-0.07147124,-0.028481591,-0.039858956,1.9438357008503184,0.0866491520237723,-0.5115373000000001,-1.7225534,-0.2860985,1.819536473073596
-0.50697553,-1.3013262,0.22286224,0.008552114,-0.04314236,-0.004428773,1.4142636405009636,0.0442042521769583,-1.63673653,-0.8820992000000001,-1.30238726,2.270070052286358
-0.8314431,-1.0430977,0.20269203,0.007330383,0.084528476,0.0041233404,1.3492347828708022,0.0849458633828836,-0.32446757,0.2582285000000002,-0.0201702099999999,0.4151722528847503
-0.2451998,0.3951124,-0.83376503,-0.004886922,0.14133894,0.018784106,0.954673177482588,0.1426654148880411,0.5862433,1.4382100999999998,-1.03645706,1.8671831018303329
-0.5955801,-0.5374211,-0.2734022,0.018325957,0.025885414,0.025503624,0.8475174671982046,0.0406980367468827,-0.3503803,-0.9325335,0.5603628300000001,1.14297488358054
-0.027092338,-1.0317612,-0.15457726,-0.0012217305,-0.09140071,-0.00015271631,1.0436279499480905,0.0914090024898536,0.568487762,-0.4943401,0.1188249399999999,0.7626728239407657
-0.18583906,-0.6956749,-0.3694172,-0.032986723,-0.14698945,0.02733622,0.8093014212069157,0.1531054905268574,-0.158746722,0.3360863,-0.21483994,0.4293142469248358
0.2833959,0.44918144,-1.4786997,0.007941248,-0.048640147,-0.013591751,1.5711874506109618,0.0511239964715701,0.46923496,1.14485634,-1.1092825,1.6617416019738591
0.21684575,-1.0842683,1.3102503,-0.031154128,-0.07857254,-0.00870483,1.7144724186548008,0.0849705701923959,-0.0665501499999999,-1.53344974,2.78895,3.183416267168196
0.044712305,-0.69306666,-0.88455963,0.004276057,0.04604397,-0.00076358154,1.1246271935391323,0.0462484042275663,-0.172133445,0.39120164,-2.19480993,2.2360365101788617
0.05604744,-1.4337552,0.34649658,-0.0036651916,0.13584116,-0.0032070426,1.476094566418185,0.1359284352218053,0.0113351349999999,-0.7406885400000001,1.23105621,1.436748896207115
0.5887182,0.9398683,-0.55409336,0.018936822,0.064369924,-0.0032070426,1.239742308688471,0.0671742172672199,0.53267076,2.3736235,-0.9005899399999999,2.5940101962676305
-0.9456129,1.6386452,-0.5297241,0.08674286,-0.20196733,-0.054519724,1.964675410914042,0.2264674953571586,-1.5343311,0.6987769,0.0243692599999999,1.6861360980756468
-1.2274115,1.2493948,0.09265232,-0.042760566,-0.088346384,-0.016646078,1.753884491350748,0.0995522048138457,-0.2817986000000001,-0.3892504000000001,0.62237642,0.7863070221193097
0.8798995,2.4032009,-0.85443974,0.06841691,0.2018146,0.016340645,2.6980854258440976,0.2137218356324971,2.107311,1.1538061,-0.94709206,2.58244293978265
0.7362387,1.6151888,-0.69898415,0.1600467,0.22686008,-0.069791354,1.907737173977158,0.2862713313827455,-0.1436607999999999,-0.7880120999999998,0.1554555899999999,0.8159460372262971
-0.2592281,0.793,-0.64817905,-0.1001819,-0.05535966,0.038331795,1.0564962322169031,0.1207080426104558,-0.9954668,-0.8221888,0.0508051,1.2921028329562976
